ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643,1
6.381719579700289,199.63502766045585,20453.81650131386,5.848734854157878,,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447,0
7.6506832372610125,239.4901476171355,15326.925014361675,8.927896393026264,373.4363117236974,425.3363524592642,17.883591720839487,,4.043710883697663,1
8.860324241725671,233.62514504456942,19550.299680482232,6.5190628944638975,,285.4124362483411,13.093262346397353,25.061904305979894,2.4766744197524457,0
7.1590529904974565,161.47871035811903,25591.840984167506,10.18952799658635,367.59639651851234,330.5504526671393,15.447841727886269,51.18831726937318,4.291668966809951,1
8.524296362923824,141.81024255508072,12658.17716099802,11.264385849612264,347.2680922207996,387.0858872708772,12.789957590815105,69.57709863104351,4.343059523555191,0
,198.2186998533857,31081.73526431089,7.419106404248648,,517.9259456786259,11.71141931151874,85.42878497035124,3.345543355479072,1
7.4908076539254855,198.9665123195353,6873.559885376127,8.534328845240767,,440.4711976091543,11.047455681181988,60.93598706754864,3.716367554767152,1
,209.4268373223024,20827.98384358852,6.5913711396627885,313.8746838886085,567.6041513702078,17.95484850578748,40.140151997980645,4.2382529803790066,0
7.127711209793025,173.69010173421748,19309.57045437051,6.533392202867743,372.53722519762084,295.3858254933325,7.273399392474972,88.79092692938394,3.3961849314163612,0
9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454565,80.69821421798687,2.807129774600525,1
9.001822865226588,263.5141882082595,15379.91276290246,6.473673832546811,355.00642596995027,561.6870033606198,22.045456594290837,61.51434190537672,3.9768734523912967,1
7.260319681766154,194.24774209542701,8127.071253987583,6.674031760854138,394.55583487077706,312.3490170800076,16.005021528605027,65.02396012790987,4.282314756372282,0
,205.66601573534126,27044.959810452743,4.033933563716921,298.2138159693912,515.7549358993447,9.057548784739653,48.02968966325685,4.067414044403119,1
6.825647036962729,176.84106250266586,12838.914372603773,5.792424747539261,393.79864818972015,447.28911533409513,15.821346313772152,104.2309491714068,2.8044803845141923,0
9.961503136754187,276.6997645001548,18743.22249362019,9.16073963943493,361.2211655449381,457.55155922453315,21.56448866370118,93.74033372475232,5.215590495080511,0
9.406325752898283,216.7621586604171,27948.58944543105,6.156110794077742,355.47303468825606,347.98307827691116,16.340715053314568,32.108292482849905,3.0972779574771647,0
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.44058115903465,17.064896903932038,86.63182291571215,4.100696951091243,0
8.693149900569036,219.17829659993495,16559.877262204383,8.877010593115735,355.30498040498367,545.2286679739818,7.283012995935963,73.33152912966898,4.687846798329184,1
,214.97243510204896,36112.134634324735,7.094065865731884,,414.1015665740028,15.874563602062947,71.63181778169516,2.4325072099122917,0
6.555439264384326,195.1579764546396,15405.496480510992,2.7508373088106506,,436.2780756249885,10.855263219853043,,3.7920401696633417,0
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196607,357.8159294071112,337.7730514640432,21.237899126821674,65.70448052421028,3.285186850930748,1
,190.3826039169941,30524.093790630825,6.37544925329764,387.66860883961675,382.0567584065355,19.195321797352847,73.65780571868439,4.9383891935347295,0
,247.45329663049012,43846.0252659028,7.8657807913946565,324.24377953116317,334.16606087564145,16.661153123239902,54.236592115610655,3.572343821947975,0
9.678050853902556,188.3687407851482,26402.703957347487,4.074141162371888,395.90420766511596,325.0011155437085,16.917993803045196,91.41687997250222,3.0297003349809173,0
9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,,337.71356855015085,23.66766677904957,73.23346576083395,3.74900925781602,0
6.145148360574157,197.54107212230733,39657.27210801511,9.900159427394206,288.15788253612067,319.4340325714238,11.587377834236465,120.03007700530677,4.600885754944692,0
5.0941643608551495,223.1671254614555,22957.65340254462,6.9774209002962175,350.1012753723271,476.624549693608,13.034637891535569,78.07592324472749,4.710936484050327,1
5.218989651481935,164.79099156176568,27007.8869057916,6.592516958774433,,422.2238018334672,14.070878980982855,73.92031967832119,4.383942553936008,0
2.3767680759599514,129.86397280975166,11684.111637393291,9.974807880251227,301.4297472651064,503.9103898314133,8.741257762405041,76.31069467654956,3.6292177681489743,0
10.272444272154383,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632427,82.44550326871429,3.1798847273996715,1
,195.55442847534005,28415.18434693638,7.489779370159324,318.5152705422846,494.40451055374274,15.023961660572413,47.144143653433545,4.052367137670618,1
6.862936025532808,220.14788910657276,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478453,89.41293484461882,3.8060932559249823,0
7.110845138033223,213.88633690096802,25043.53280335705,6.048437038051847,245.95425295135877,505.73553454097697,16.383140480270978,91.68102605172315,5.712792127184657,1
7.755154226534813,196.78278366439469,19024.68867060883,6.911867556478251,392.8000811978823,338.43062388607643,10.77286174257597,76.61759947042125,2.7287995917242336,0
7.183825723393188,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862,0
,145.76818060217258,13224.935638976958,7.906444720606138,304.0019927974152,298.99066649993244,12.729524720542257,49.53684880202186,4.004871127571583,0
5.772197393568783,200.14497076398362,27840.69421009444,7.132239772698276,318.64349118678564,414.0150431728217,15.550101375074119,62.52127368938679,3.0789858386712936,0
6.057068041253537,184.3732317980621,14807.26848996469,5.753405051896213,384.8219665288086,462.006169573346,14.753055398199253,34.26586025604486,4.3717478538333525,0
7.3009901310381595,182.44769726524132,29136.33867680541,8.253015297361534,,307.4333027094603,8.730149176517386,49.895341855187255,4.596347340478699,1
,154.92597170844743,30037.221624651935,5.796570971275747,252.06726719561703,311.7500192169767,13.904652296228507,77.53204198223716,4.1135850300896575,1
,235.24058730539932,10443.796533894727,7.605518818298341,,319.8429300956216,8.286550373023829,80.54035147331061,3.9005085214630433,1
4.443850856498079,240.1679011693049,24070.26365063543,9.768406488617066,338.05243721739816,533.9686469612033,11.877581684861186,69.0365227600328,5.038118946233022,0
6.1504876009024425,240.88842236487136,6342.5028427765465,9.609895813228702,421.3431864995249,354.3925258525227,12.340384227384618,83.23866138787501,3.5516558110150336,1
,172.73143278552703,28894.476969921525,4.2509167915312815,244.28514512284767,559.6293401265502,21.340849260481207,51.27471187375939,2.959749614118373,1
6.841221063159616,166.67694993783547,28263.80372029677,7.115714670223404,318.7902015665009,532.1847407793819,21.469491278323005,78.22774763903153,5.092364652373035,0
7.038347516788063,199.5979427602834,23951.105986571678,8.229992838553315,320.48375406450674,419.6622002369666,11.964071932725231,63.925554220585745,4.575578404717106,0
6.39292784011437,159.16892594184372,21217.158595568453,5.298877261876914,317.25678831069575,305.243600413664,16.865452985372656,62.1543794564029,3.2713388593703145,1
7.9745216489238695,218.6933004886664,18767.65668181348,8.110384501123875,,364.0982304620487,14.525745697593207,76.48591117965157,4.011718108339787,0
7.735705021751655,137.31816582716152,16723.97724364579,7.675826174302702,282.53989232753565,595.3292634501314,18.75613937188353,63.04277916472739,2.1486115361452747,0
6.164449535585496,203.01647365220828,19231.68174921484,8.551278807546819,,371.16750837380755,8.234264919524094,76.65728595801136,3.446401194343092,0
5.277875568290584,166.73300675288633,18404.050688632717,4.777124262366934,,347.21945676336145,15.526042851163881,63.008668452731705,3.6326070323383215,1
7.42627401102984,192.1452539445499,36990.95594709379,5.101158420890901,,590.5072220153669,18.736380479834736,24.734227177745446,4.363335813318021,0
,199.8458747722934,12635.36770357015,7.886383490971209,332.61515376394635,293.83426449669423,13.217536037328214,54.54961803518716,4.4805743911383615,1
,119.88581029792708,22331.237876497587,8.051538021964916,351.16142711715133,472.0640909647271,16.64281537247524,62.647091003807994,4.659394533911933,0
5.504452320660907,164.50098410942948,11950.235031074297,6.80095766880417,302.1904944537348,537.5396091372029,14.393869036597094,69.93982215954854,4.657360934464801,0
4.4770917139584885,236.28248955402276,26843.470364384986,4.842658321262629,207.89048227407596,456.9797718349887,16.22570589167026,74.03569524445257,4.327680289880569,0
6.376576427120522,177.50998975353576,41243.03802854971,6.669920257654474,,486.80605077046766,13.4907876828986,65.36639188729397,4.161585514695004,0
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374502,322.16938299851034,256.3025585111134,15.000259839191985,,2.3395727358561844,0
6.203572848208437,139.12908302130592,6698.239095162861,3.876812714975288,,601.5261669886679,13.36816453958977,68.29868905392219,4.305549361837694,1
10.26843050116335,218.2166824704809,13753.99337343067,7.512608141042462,334.17807471095637,341.6022086522524,15.67156352584283,84.68266023310613,4.304689262186712,1
8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.7753271428022,18.26795085399624,68.33316991333467,4.518750669722005,1
,164.90907231441798,32768.22796617652,6.309685173451062,285.56098329312164,527.1986749763996,15.843303170637624,59.728172929692974,3.499453074211392,1
3.623165848258656,156.89891668869294,26738.525360886008,5.02314259061121,388.75225305369787,388.75262033130286,17.19601210467721,63.564870218434756,5.370205548696381,1
7.818274839301503,179.21821727387433,27558.542532570096,7.5044528934613846,315.44749163258166,359.0991899954832,12.618666656359038,52.37747731933293,3.329243165850729,0
6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271724,312.3354721194512,426.08347881627714,17.950000556919576,54.983877850496924,4.076403287338456,1
4.713116701054448,209.34205088564119,20070.56779192111,6.591108949152465,301.9655414236933,354.1701813081383,14.02383446699258,89.65078816454177,3.923356035619532,0
,189.76165384341635,16737.10821851538,7.031423700475688,,410.47973374839347,14.545465130366381,60.140116732332096,3.0928167593222815,0
6.587464616653872,211.1692768573466,28990.29784706707,8.883665238289803,267.2023922065692,504.90875196212164,14.054690553116245,68.97647486931034,4.096841156438634,0
6.179312077651539,159.77326423152047,21532.519232080427,8.063334618675412,272.44084830538725,509.77211049122945,11.010544566409292,99.9962857074477,2.951960935251281,1
7.131221858596951,165.90902028825482,18969.82488830444,7.690362628769102,,510.98232922456185,16.427739333115426,47.13700035966382,4.7131926046718755,0
,157.82735195564473,21716.42369230022,5.406394013931578,,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414,0
8.580008559294866,174.50681953512432,6493.547256349771,7.040727474579704,409.38090841349197,403.5966313898296,16.122667861870188,52.16677279737275,3.1955910564808954,0
6.283103588064352,236.82321446034183,26188.162173561268,9.364361167881961,328.5035150170476,470.82156890697917,16.35191150413215,68.91033739373978,2.663920733696861,1
6.4151084717080815,192.4279651042001,19310.0620106098,6.8453004909870705,,529.7303121271815,16.021438655757212,62.533556792473505,6.073006014096298,1
7.793039171409166,257.657739026784,17398.385843335433,8.271245714487424,251.3839436816425,439.7015995303382,9.557030904869693,54.23543289159113,3.389270098308859,0
8.532377473918308,216.45410758937732,30268.421271864463,6.298969845634644,330.9784658027271,436.16497531362916,11.895700439726513,55.92182716575947,2.3800880493685312,0
,169.18873565554355,18408.29497139389,5.131839261435882,342.9376748915926,350.89436180397325,19.334232111601352,86.67732848500505,6.739,0
6.528490775347883,184.42915953995757,10835.201157145417,6.826330631916901,378.7757199826999,430.41878654973715,13.621324969131365,100.82179194268406,4.585971676210264,1
